id,num_sold
260552,573
260553,339
260554,334
260555,220
260556,1414
260557,1160
260558,685
260559,676
260560,260
260561,1670
260562,1371
260563,810
260564,799
260565,113
260566,725
260567,595
260568,351
260569,347
260570,228
260571,1467
260572,1203
260573,711
260574,701
260575,270
260576,1733
260577,1422
260578,840
260579,829
260580,79
260581,505
260582,414
260583,245
260584,241
260585,159
260586,1021
260587,838
260588,495
260589,488
260590,188
260591,1206
260592,990
260593,585
260594,577
260595,4
260596,23
260597,19
260598,11
260599,11
260600,7
260601,46
260602,38
260603,22
260604,22
260605,8
260606,54
260607,45
260608,26
260609,26
260610,184
260611,1181
260612,969
260613,572
260614,565
260615,372
260616,2389
260617,1960
260618,1158
260619,1142
260620,439
260621,2822
260622,2316
260623,1368
260624,1349
260625,149
260626,956
260627,785
260628,464
260629,457
260630,301
260631,1934
260632,1587
260633,938
260634,925
260635,356
260636,2285
260637,1875
260638,1108
260639,1093
260640,109
260641,701
260642,576
260643,339
260644,336
260645,221
260646,1419
260647,1165
260648,685
260649,680
260650,261
260651,1676
260652,1376
260653,810
260654,803
260655,113
260656,728
260657,597
260658,351
260659,349
260660,229
260661,1472
260662,1208
260663,711
260664,705
260665,271
260666,1739
260667,1427
260668,840
260669,833
260670,79
260671,506
260672,416
260673,245
260674,243
260675,159
260676,1025
260677,841
260678,495
260679,491
260680,188
260681,1210
260682,993
260683,585
260684,580
260685,4
260686,23
260687,19
260688,11
260689,11
260690,7
260691,46
260692,38
260693,22
260694,22
260695,8
260696,55
260697,45
260698,26
260699,26
260700,184
260701,1185
260702,973
260703,572
260704,568
260705,373
260706,2397
260707,1967
260708,1158
260709,1148
260710,441
260711,2832
260712,2324
260713,1368
260714,1357
260715,149
260716,960
260717,788
260718,464
260719,460
260720,302
260721,1941
260722,1593
260723,938
260724,930
260725,357
260726,2293
260727,1882
260728,1108
260729,1099
260730,109
260731,702
260732,576
260733,339
260734,338
260735,221
260736,1420
260737,1166
260738,685
260739,684
260740,262
260741,1678
260742,1377
260743,809
260744,808
260745,114
260746,728
260747,598
260748,351
260749,351
260750,230
260751,1473
260752,1209
260753,711
260754,710
260755,271
260756,1741
260757,1429
260758,840
260759,838
260760,79
260761,507
260762,416
260763,245
260764,244
260765,160
260766,1026
260767,842
260768,495
260769,494
260770,189
260771,1212
260772,994
260773,585
260774,584
260775,4
260776,23
260777,19
260778,11
260779,11
260780,7
260781,46
260782,38
260783,22
260784,22
260785,9
260786,55
260787,45
260788,26
260789,26
260790,185
260791,1186
260792,974
260793,572
260794,571
260795,374
260796,2399
260797,1969
260798,1158
260799,1156
260800,442
260801,2835
260802,2327
260803,1368
260804,1365
260805,150
260806,961
260807,788
260808,463
260809,463
260810,303
260811,1943
260812,1595
260813,937
260814,936
260815,358
260816,2296
260817,1884
260818,1108
260819,1106
260820,117
260821,749
260822,615
260823,360
260824,361
260825,236
260826,1515
260827,1244
260828,728
260829,731
260830,279
260831,1790
260832,1470
260833,860
260834,864
260835,121
260836,777
260837,638
260838,373
260839,375
260840,245
260841,1572
260842,1291
260843,756
260844,758
260845,290
260846,1857
260847,1525
260848,893
260849,896
260850,84
260851,541
260852,444
260853,260
260854,261
260855,171
260856,1094
260857,898
260858,526
260859,528
260860,202
260861,1293
260862,1061
260863,621
260864,624
260865,4
260866,24
260867,20
260868,12
260869,12
260870,8
260871,49
260872,41
260873,24
260874,24
260875,9
260876,58
260877,48
260878,28
260879,28
260880,197
260881,1266
260882,1039
260883,608
260884,611
260885,399
260886,2560
260887,2102
260888,1230
260889,1235
260890,471
260891,3025
260892,2483
260893,1454
260894,1459
260895,160
260896,1025
260897,841
260898,493
260899,495
260900,323
260901,2073
260902,1702
260903,996
260904,1000
260905,382
260906,2449
260907,2011
260908,1177
260909,1182
260910,124
260911,793
260912,651
260913,380
260914,384
260915,250
260916,1603
260917,1316
260918,770
260919,778
260920,296
260921,1894
260922,1555
260923,909
260924,919
260925,128
260926,822
260927,675
260928,395
260929,399
260930,260
260931,1663
260932,1366
260933,798
260934,807
260935,307
260936,1965
260937,1613
260938,943
260939,953
260940,89
260941,572
260942,470
260943,275
260944,278
260945,181
260946,1158
260947,951
260948,556
260949,562
260950,214
260951,1368
260952,1123
260953,657
260954,664
260955,4
260956,26
260957,21
260958,12
260959,13
260960,8
260961,52
260962,43
260963,25
260964,25
260965,10
260966,62
260967,51
260968,30
260969,30
260970,209
260971,1339
260972,1099
260973,643
260974,650
260975,423
260976,2709
260977,2224
260978,1300
260979,1314
260980,500
260981,3200
260982,2628
260983,1536
260984,1552
260985,169
260986,1084
260987,890
260988,521
260989,526
260990,343
260991,2194
260992,1801
260993,1053
260994,1064
260995,405
260996,2592
260997,2128
260998,1244
260999,1257
261000,138
261001,883
261002,725
261003,422
261004,429
261005,279
261006,1785
261007,1466
261008,854
261009,868
261010,329
261011,2109
261012,1732
261013,1009
261014,1025
261015,143
261016,916
261017,752
261018,438
261019,445
261020,289
261021,1852
261022,1521
261023,886
261024,900
261025,342
261026,2188
261027,1797
261028,1046
261029,1063
261030,99
261031,637
261032,523
261033,305
261034,310
261035,201
261036,1289
261037,1059
261038,617
261039,627
261040,238
261041,1523
261042,1251
261043,728
261044,740
261045,4
261046,29
261047,24
261048,14
261049,14
261050,9
261051,58
261052,48
261053,28
261054,28
261055,11
261056,69
261057,56
261058,33
261059,33
261060,233
261061,1491
261062,1224
261063,713
261064,725
261065,471
261066,3016
261067,2477
261068,1442
261069,1466
261070,556
261071,3564
261072,2926
261073,1704
261074,1732
261075,189
261076,1207
261077,992
261078,577
261079,587
261080,381
261081,2443
261082,2006
261083,1168
261084,1187
261085,451
261086,2886
261087,2370
261088,1380
261089,1403
261090,111
261091,709
261092,582
261093,338
261094,346
261095,224
261096,1434
261097,1177
261098,685
261099,700
261100,265
261101,1694
261102,1391
261103,809
261104,828
261105,115
261106,735
261107,604
261108,351
261109,359
261110,233
261111,1487
261112,1221
261113,710
261114,727
261115,275
261116,1757
261117,1443
261118,839
261119,859
261120,80
261121,512
261122,420
261123,244
261124,250
261125,162
261126,1035
261127,850
261128,494
261129,506
261130,191
261131,1223
261132,1004
261133,584
261134,598
261135,4
261136,23
261137,19
261138,11
261139,11
261140,7
261141,47
261142,38
261143,22
261144,23
261145,9
261146,55
261147,45
261148,26
261149,27
261150,187
261151,1197
261152,983
261153,572
261154,585
261155,379
261156,2422
261157,1989
261158,1157
261159,1183
261160,448
261161,2862
261162,2350
261163,1367
261164,1398
261165,152
261166,970
261167,796
261168,463
261169,474
261170,307
261171,1962
261172,1611
261173,937
261174,958
261175,362
261176,2318
261177,1903
261178,1107
261179,1132
261180,111
261181,712
261182,585
261183,339
261184,348
261185,225
261186,1440
261187,1183
261188,685
261189,705
261190,266
261191,1701
261192,1397
261193,809
261194,833
261195,115
261196,738
261197,606
261198,351
261199,361
261200,234
261201,1493
261202,1227
261203,710
261204,731
261205,276
261206,1764
261207,1449
261208,839
261209,864
261210,80
261211,514
261212,422
261213,244
261214,252
261215,163
261216,1040
261217,854
261218,495
261219,509
261220,192
261221,1228
261222,1009
261223,584
261224,601
261225,4
261226,23
261227,19
261228,11
261229,11
261230,7
261231,47
261232,39
261233,22
261234,23
261235,9
261236,55
261237,46
261238,26
261239,27
261240,188
261241,1202
261242,988
261243,572
261244,589
261245,380
261246,2432
261247,1998
261248,1157
261249,1191
261250,449
261251,2873
261252,2360
261253,1367
261254,1407
261255,152
261256,974
261257,800
261258,463
261259,477
261260,308
261261,1970
261262,1618
261263,937
261264,964
261265,364
261266,2327
261267,1912
261268,1107
261269,1139
261270,112
261271,712
261272,585
261273,338
261274,350
261275,226
261276,1440
261277,1183
261278,684
261279,709
261280,267
261281,1702
261282,1398
261283,808
261284,837
261285,116
261286,739
261287,607
261288,351
261289,364
261290,234
261291,1494
261292,1227
261293,710
261294,735
261295,276
261296,1765
261297,1450
261298,839
261299,869
261300,81
261301,514
261302,422
261303,244
261304,253
261305,163
261306,1040
261307,854
261308,494
261309,512
261310,192
261311,1229
261312,1009
261313,584
261314,605
261315,4
261316,23
261317,19
261318,11
261319,11
261320,7
261321,47
261322,39
261323,22
261324,23
261325,9
261326,55
261327,46
261328,26
261329,27
261330,188
261331,1203
261332,988
261333,571
261334,592
261335,381
261336,2433
261337,1999
261338,1156
261339,1198
261340,450
261341,2875
261342,2362
261343,1366
261344,1415
261345,153
261346,974
261347,800
261348,463
261349,479
261350,309
261351,1971
261352,1619
261353,936
261354,970
261355,365
261356,2328
261357,1912
261358,1106
261359,1146
261360,112
261361,714
261362,587
261363,338
261364,352
261365,226
261366,1445
261367,1188
261368,684
261369,713
261370,267
261371,1707
261372,1403
261373,808
261374,842
261375,116
261376,741
261377,609
261378,351
261379,365
261380,235
261381,1499
261382,1232
261383,710
261384,739
261385,277
261386,1771
261387,1455
261388,838
261389,874
261390,81
261391,516
261392,424
261393,244
261394,254
261395,163
261396,1044
261397,858
261398,494
261399,515
261400,193
261401,1233
261402,1013
261403,583
261404,608
261405,4
261406,23
261407,19
261408,11
261409,11
261410,7
261411,47
261412,39
261413,22
261414,23
261415,9
261416,56
261417,46
261418,26
261419,27
261420,189
261421,1207
261422,992
261423,571
261424,595
261425,382
261426,2442
261427,2006
261428,1155
261429,1204
261430,452
261431,2885
261432,2370
261433,1365
261434,1423
261435,153
261436,977
261437,803
261438,463
261439,482
261440,310
261441,1977
261442,1625
261443,936
261444,975
261445,366
261446,2336
261447,1920
261448,1106
261449,1152
261450,119
261451,760
261452,624
261453,359
261454,377
261455,241
261456,1537
261457,1263
261458,726
261459,762
261460,285
261461,1816
261462,1492
261463,858
261464,900
261465,124
261466,788
261467,648
261468,372
261469,391
261470,250
261471,1595
261472,1310
261473,754
261474,791
261475,295
261476,1884
261477,1548
261478,890
261479,934
261480,86
261481,549
261482,451
261483,259
261484,272
261485,174
261486,1110
261487,912
261488,525
261489,550
261490,206
261491,1311
261492,1078
261493,620
261494,650
261495,4
261496,25
261497,20
261498,12
261499,12
261500,8
261501,50
261502,41
261503,24
261504,25
261505,9
261506,59
261507,49
261508,28
261509,29
261510,201
261511,1284
261512,1055
261513,607
261514,636
261515,407
261516,2597
261517,2134
261518,1227
261519,1287
261520,481
261521,3068
261522,2521
261523,1450
261524,1521
261525,163
261526,1040
261527,854
261528,491
261529,515
261530,330
261531,2103
261532,1728
261533,994
261534,1043
261535,390
261536,2485
261537,2042
261538,1174
261539,1232
261540,126
261541,806
261542,662
261543,379
261544,400
261545,256
261546,1630
261547,1340
261548,767
261549,810
261550,302
261551,1926
261552,1583
261553,907
261554,957
261555,131
261556,836
261557,687
261558,394
261559,415
261560,265
261561,1691
261562,1390
261563,796
261564,840
261565,313
261566,1998
261567,1642
261568,941
261569,993
261570,91
261571,582
261572,478
261573,274
261574,289
261575,185
261576,1177
261577,968
261578,554
261579,585
261580,218
261581,1391
261582,1143
261583,655
261584,691
261585,4
261586,26
261587,22
261588,12
261589,13
261590,8
261591,53
261592,44
261593,25
261594,26
261595,10
261596,63
261597,52
261598,30
261599,31
261600,213
261601,1362
261602,1119
261603,641
261604,676
261605,432
261606,2754
261607,2264
261608,1297
261609,1368
261610,510
261611,3254
261612,2675
261613,1532
261614,1617
261615,173
261616,1103
261617,906
261618,519
261619,548
261620,350
261621,2231
261622,1833
261623,1050
261624,1108
261625,413
261626,2635
261627,2166
261628,1241
261629,1309
261630,140
261631,894
261632,735
261633,420
261634,447
261635,284
261636,1809
261637,1487
261638,850
261639,904
261640,336
261641,2138
261642,1757
261643,1005
261644,1068
261645,146
261646,928
261647,763
261648,436
261649,463
261650,295
261651,1877
261652,1543
261653,882
261654,938
261655,348
261656,2218
261657,1823
261658,1042
261659,1108
261660,101
261661,646
261662,531
261663,304
261664,323
261665,205
261666,1307
261667,1074
261668,614
261669,653
261670,242
261671,1544
261672,1269
261673,726
261674,771
261675,5
261676,29
261677,24
261678,14
261679,15
261680,9
261681,59
261682,48
261683,28
261684,29
261685,11
261686,70
261687,57
261688,33
261689,35
261690,237
261691,1511
261692,1242
261693,710
261694,755
261695,480
261696,3057
261697,2513
261698,1437
261699,1527
261700,567
261701,3612
261702,2969
261703,1698
261704,1804
261705,192
261706,1224
261707,1006
261708,575
261709,611
261710,389
261711,2476
261712,2035
261713,1164
261714,1236
261715,459
261716,2925
261717,2404
261718,1375
261719,1461
261720,113
261721,720
261722,592
261723,337
261724,360
261725,229
261726,1456
261727,1197
261728,682
261729,729
261730,270
261731,1721
261732,1415
261733,806
261734,861
261735,117
261736,747
261737,614
261738,350
261739,374
261740,237
261741,1511
261742,1242
261743,707
261744,756
261745,280
261746,1785
261747,1468
261748,836
261749,893
261750,82
261751,520
261752,427
261753,243
261754,260
261755,165
261756,1052
261757,865
261758,492
261759,526
261760,195
261761,1242
261762,1022
261763,582
261764,622
261765,4
261766,23
261767,19
261768,11
261769,12
261770,7
261771,47
261772,39
261773,22
261774,24
261775,9
261776,56
261777,46
261778,26
261779,28
261780,191
261781,1216
261782,1000
261783,569
261784,609
261785,386
261786,2460
261787,2023
261788,1152
261789,1231
261790,456
261791,2907
261792,2390
261793,1361
261794,1455
261795,155
261796,985
261797,810
261798,461
261799,493
261800,313
261801,1993
261802,1638
261803,933
261804,997
261805,369
261806,2354
261807,1936
261808,1102
261809,1178
261810,113
261811,721
261812,592
261813,337
261814,363
261815,229
261816,1458
261817,1198
261818,681
261819,733
261820,271
261821,1722
261822,1416
261823,805
261824,866
261825,117
261826,747
261827,615
261828,349
261829,376
261830,238
261831,1512
261832,1243
261833,707
261834,761
261835,281
261836,1786
261837,1469
261838,835
261839,899
261840,82
261841,520
261842,428
261843,243
261844,262
261845,165
261846,1053
261847,865
261848,492
261849,530
261850,195
261851,1243
261852,1022
261853,581
261854,626
261855,4
261856,23
261857,19
261858,11
261859,12
261860,7
261861,47
261862,39
261863,22
261864,24
261865,9
261866,56
261867,46
261868,26
261869,28
261870,191
261871,1217
261872,1001
261873,569
261874,612
261875,387
261876,2462
261877,2025
261878,1151
261879,1239
261880,457
261881,2909
261882,2392
261883,1360
261884,1464
261885,155
261886,986
261887,811
261888,461
261889,496
261890,313
261891,1994
261892,1640
261893,932
261894,1003
261895,370
261896,2356
261897,1937
261898,1101
261899,1185
261900,113
261901,722
261902,594
261903,336
261904,364
261905,230
261906,1461
261907,1202
261908,680
261909,737
261910,271
261911,1727
261912,1420
261913,804
261914,871
261915,118
261916,749
261917,616
261918,349
261919,378
261920,238
261921,1516
261922,1247
261923,706
261924,764
261925,281
261926,1791
261927,1473
261928,834
261929,903
261930,82
261931,522
261932,429
261933,243
261934,263
261935,166
261936,1055
261937,868
261938,491
261939,532
261940,196
261941,1247
261942,1025
261943,581
261944,629
261945,4
261946,24
261947,19
261948,11
261949,12
261950,7
261951,48
261952,39
261953,22
261954,24
261955,9
261956,56
261957,46
261958,26
261959,28
261960,192
261961,1221
261962,1004
261963,568
261964,615
261965,388
261966,2469
261967,2031
261968,1150
261969,1245
261970,458
261971,2917
261972,2399
261973,1358
261974,1471
261975,155
261976,988
261977,813
261978,460
261979,498
261980,314
261981,2000
261982,1645
261983,931
261984,1008
261985,371
261986,2362
261987,1943
261988,1100
261989,1191
261990,114
261991,723
261992,594
261993,336
261994,366
261995,230
261996,1462
261997,1202
261998,679
261999,741
262000,272
262001,1727
262002,1420
262003,803
262004,875
262005,118
262006,750
262007,616
262008,348
262009,380
262010,239
262011,1516
262012,1247
262013,705
262014,769
262015,282
262016,1791
262017,1473
262018,833
262019,908
262020,82
262021,522
262022,429
262023,243
262024,264
262025,166
262026,1055
262027,868
262028,491
262029,535
262030,196
262031,1247
262032,1026
262033,580
262034,632
262035,4
262036,24
262037,19
262038,11
262039,12
262040,7
262041,48
262042,39
262043,22
262044,24
262045,9
262046,56
262047,46
262048,26
262049,29
262050,192
262051,1221
262052,1004
262053,567
262054,619
262055,388
262056,2469
262057,2031
262058,1148
262059,1252
262060,459
262061,2917
262062,2399
262063,1356
262064,1479
262065,156
262066,989
262067,813
262068,460
262069,501
262070,315
262071,2000
262072,1645
262073,930
262074,1014
262075,372
262076,2363
262077,1943
262078,1098
262079,1198
262080,121
262081,770
262082,634
262083,357
262084,391
262085,245
262086,1558
262087,1282
262088,721
262089,791
262090,289
262091,1841
262092,1514
262093,852
262094,935
262095,126
262096,799
262097,657
262098,370
262099,406
262100,254
262101,1616
262102,1330
262103,748
262104,821
262105,300
262106,1909
262107,1571
262108,884
262109,970
262110,87
262111,556
262112,458
262113,257
262114,282
262115,177
262116,1125
262117,926
262118,521
262119,571
262120,209
262121,1329
262122,1093
262123,615
262124,675
262125,4
262126,25
262127,21
262128,12
262129,13
262130,8
262131,51
262132,42
262133,23
262134,26
262135,9
262136,60
262137,49
262138,28
262139,30
262140,205
262141,1301
262142,1070
262143,602
262144,661
262145,414
262146,2632
262147,2165
262148,1219
262149,1337
262150,489
262151,3109
262152,2558
262153,1440
262154,1579
262155,166
262156,1054
262157,867
262158,488
262159,535
262160,335
262161,2131
262162,1754
262163,987
262164,1083
262165,396
262166,2518
262167,2072
262168,1166
262169,1279
262170,128
262171,814
262172,670
262173,376
262174,416
262175,259
262176,1647
262177,1355
262178,761
262179,841
262180,306
262181,1946
262182,1601
262183,899
262184,994
262185,133
262186,844
262187,695
262188,390
262189,431
262190,269
262191,1708
262192,1406
262193,790
262194,872
262195,318
262196,2018
262197,1661
262198,933
262199,1031
262200,93
262201,588
262202,484
262203,272
262204,300
262205,187
262206,1189
262207,978
262208,550
262209,607
262210,221
262211,1405
262212,1156
262213,649
262214,717
262215,4
262216,27
262217,22
262218,12
262219,14
262220,8
262221,54
262222,44
262223,25
262224,27
262225,10
262226,63
262227,52
262228,29
262229,32
262230,216
262231,1375
262232,1132
262233,636
262234,702
262235,438
262236,2782
262237,2289
262238,1286
262239,1421
262240,517
262241,3287
262242,2704
262243,1519
262244,1678
262245,175
262246,1114
262247,916
262248,515
262249,569
262250,355
262251,2253
262252,1854
262253,1042
262254,1151
262255,419
262256,2662
262257,2190
262258,1231
262259,1359
262260,142
262261,905
262262,745
262263,417
262264,463
262265,288
262266,1832
262267,1507
262268,843
262269,937
262270,340
262271,2164
262272,1781
262273,996
262274,1107
262275,148
262276,939
262277,773
262278,432
262279,481
262280,299
262281,1900
262282,1564
262283,875
262284,972
262285,353
262286,2245
262287,1847
262288,1033
262289,1149
262290,103
262291,654
262292,538
262293,301
262294,335
262295,208
262296,1323
262297,1088
262298,609
262299,677
262300,246
262301,1563
262302,1286
262303,719
262304,800
262305,5
262306,29
262307,24
262308,14
262309,15
262310,9
262311,60
262312,49
262313,27
262314,31
262315,11
262316,70
262317,58
262318,32
262319,36
262320,241
262321,1530
262322,1259
262323,704
262324,783
262325,487
262326,3094
262327,2546
262328,1425
262329,1583
262330,575
262331,3656
262332,3009
262333,1683
262334,1871
262335,195
262336,1239
262337,1019
262338,570
262339,634
262340,394
262341,2506
262342,2062
262343,1154
262344,1282
262345,466
262346,2961
262347,2436
262348,1363
262349,1515
262350,114
262351,726
262352,598
262353,334
262354,374
262355,231
262356,1469
262357,1209
262358,675
262359,756
262360,273
262361,1736
262362,1428
262363,798
262364,893
262365,119
262366,753
262367,620
262368,346
262369,388
262370,240
262371,1524
262372,1254
262373,701
262374,784
262375,284
262376,1801
262377,1482
262378,828
262379,926
262380,83
262381,524
262382,432
262383,241
262384,270
262385,167
262386,1061
262387,873
262388,488
262389,546
262390,197
262391,1253
262392,1032
262393,576
262394,645
262395,4
262396,24
262397,19
262398,11
262399,12
262400,8
262401,48
262402,39
262403,22
262404,25
262405,9
262406,57
262407,47
262408,26
262409,29
262410,193
262411,1227
262412,1010
262413,564
262414,631
262415,391
262416,2482
262417,2043
262418,1141
262419,1277
262420,462
262421,2932
262422,2413
262423,1348
262424,1508
262425,157
262426,994
262427,818
262428,457
262429,511
262430,317
262431,2010
262432,1654
262433,924
262434,1034
262435,374
262436,2375
262437,1954
262438,1092
262439,1222
262440,115
262441,728
262442,600
262443,333
262444,375
262445,232
262446,1473
262447,1213
262448,674
262449,760
262450,274
262451,1741
262452,1433
262453,797
262454,897
262455,119
262456,756
262457,622
262458,346
262459,389
262460,241
262461,1528
262462,1258
262463,700
262464,788
262465,284
262466,1806
262467,1487
262468,827
262469,931
262470,83
262471,526
262472,433
262473,241
262474,271
262475,167
262476,1064
262477,876
262478,487
262479,548
262480,198
262481,1257
262482,1035
262483,575
262484,648
262485,4
262486,24
262487,20
262488,11
262489,12
262490,8
262491,48
262492,40
262493,22
262494,25
262495,9
262496,57
262497,47
262498,26
262499,29
262500,194
262501,1230
262502,1013
262503,563
262504,634
262505,392
262506,2489
262507,2049
262508,1139
262509,1283
262510,463
262511,2941
262512,2421
262513,1346
262514,1516
262515,157
262516,996
262517,820
262518,456
262519,514
262520,317
262521,2016
262522,1659
262523,923
262524,1039
262525,375
262526,2381
262527,1961
262528,1090
262529,1228
262530,115
262531,728
262532,599
262533,333
262534,377
262535,232
262536,1472
262537,1212
262538,673
262539,763
262540,274
262541,1739
262542,1432
262543,795
262544,901
262545,119
262546,755
262547,622
262548,345
262549,391
262550,241
262551,1527
262552,1257
262553,698
262554,791
262555,284
262556,1804
262557,1485
262558,825
262559,935
262560,83
262561,525
262562,433
262563,240
262564,272
262565,168
262566,1063
262567,875
262568,486
262569,551
262570,198
262571,1256
262572,1034
262573,574
262574,651
262575,4
262576,24
262577,20
262578,11
262579,12
262580,8
262581,48
262582,39
262583,22
262584,25
262585,9
262586,57
262587,47
262588,26
262589,29
262590,194
262591,1229
262592,1012
262593,562
262594,637
262595,392
262596,2487
262597,2048
262598,1137
262599,1289
262600,463
262601,2938
262602,2419
262603,1343
262604,1523
262605,157
262606,996
262607,820
262608,455
262609,516
262610,317
262611,2014
262612,1658
262613,921
262614,1044
262615,375
262616,2380
262617,1959
262618,1088
262619,1233
262620,115
262621,729
262622,601
262623,332
262624,379
262625,232
262626,1475
262627,1215
262628,671
262629,766
262630,274
262631,1743
262632,1435
262633,793
262634,905
262635,119
262636,756
262637,623
262638,344
262639,393
262640,241
262641,1530
262642,1260
262643,697
262644,795
262645,285
262646,1808
262647,1489
262648,823
262649,939
262650,83
262651,527
262652,434
262653,240
262654,273
262655,168
262656,1065
262657,877
262658,485
262659,553
262660,198
262661,1259
262662,1036
262663,573
262664,654
262665,4
262666,24
262667,20
262668,11
262669,12
262670,8
262671,48
262672,40
262673,22
262674,25
262675,9
262676,57
262677,47
262678,26
262679,29
262680,194
262681,1232
262682,1015
262683,561
262684,640
262685,392
262686,2492
262687,2052
262688,1134
262689,1294
262690,464
262691,2944
262692,2425
262693,1340
262694,1529
262695,157
262696,998
262697,822
262698,454
262699,518
262700,318
262701,2018
262702,1662
262703,919
262704,1048
262705,375
262706,2385
262707,1964
262708,1085
262709,1238
262710,122
262711,775
262712,638
262713,352
262714,404
262715,247
262716,1567
262717,1290
262718,712
262719,818
262720,292
262721,1851
262722,1525
262723,841
262724,966
262725,127
262726,804
262727,662
262728,365
262729,419
262730,256
262731,1625
262732,1339
262733,739
262734,849
262735,303
262736,1920
262737,1582
262738,873
262739,1003
262740,88
262741,559
262742,461
262743,254
262744,292
262745,178
262746,1131
262747,932
262748,514
262749,591
262750,211
262751,1337
262752,1101
262753,607
262754,698
262755,4
262756,25
262757,21
262758,11
262759,13
262760,8
262761,51
262762,42
262763,23
262764,27
262765,10
262766,60
262767,50
262768,27
262769,31
262770,206
262771,1309
262772,1078
262773,595
262774,683
262775,417
262776,2647
262777,2180
262778,1203
262779,1382
262780,493
262781,3127
262782,2576
262783,1421
262784,1633
262785,167
262786,1060
262787,873
262788,482
262789,553
262790,338
262791,2144
262792,1766
262793,974
262794,1119
262795,399
262796,2533
262797,2086
262798,1151
262799,1322
262800,129
262801,820
262802,676
262803,371
262804,429
262805,261
262806,1660
262807,1367
262808,751
262809,868
262810,309
262811,1961
262812,1615
262813,887
262814,1026
262815,134
262816,851
262817,701
262818,385
262819,445
262820,271
262821,1722
262822,1418
262823,779
262824,901
262825,320
262826,2034
262827,1676
262828,920
262829,1064
262830,93
262831,592
262832,488
262833,268
262834,310
262835,189
262836,1198
262837,987
262838,542
262839,627
262840,223
262841,1416
262842,1166
262843,641
262844,741
262845,4
262846,27
262847,22
262848,12
262849,14
262850,9
262851,54
262852,45
262853,24
262854,28
262855,10
262856,64
262857,53
262858,29
262859,33
262860,218
262861,1386
262862,1142
262863,627
262864,725
262865,442
262866,2804
262867,2310
262868,1269
262869,1467
262870,522
262871,3312
262872,2729
262873,1499
262874,1733
262875,177
262876,1122
262877,925
262878,508
262879,587
262880,358
262881,2271
262882,1871
262883,1028
262884,1188
262885,422
262886,2683
262887,2210
262888,1214
262889,1403
262890,143
262891,909
262892,749
262893,411
262894,478
262895,290
262896,1839
262897,1515
262898,831
262899,967
262900,343
262901,2173
262902,1790
262903,982
262904,1143
262905,149
262906,943
262907,777
262908,426
262909,496
262910,301
262911,1908
262912,1572
262913,862
262914,1003
262915,355
262916,2254
262917,1857
262918,1018
262919,1186
262920,104
262921,657
262922,541
262923,297
262924,345
262925,209
262926,1328
262927,1094
262928,600
262929,698
262930,247
262931,1569
262932,1293
262933,709
262934,825
262935,5
262936,30
262937,24
262938,13
262939,16
262940,9
262941,60
262942,49
262943,27
262944,32
262945,11
262946,71
262947,58
262948,32
262949,37
262950,242
262951,1536
262952,1265
262953,694
262954,808
262955,490
262956,3107
262957,2560
262958,1404
262959,1634
262960,579
262961,3671
262962,3024
262963,1659
262964,1931
262965,196
262966,1244
262967,1025
262968,562
262969,654
262970,397
262971,2516
262972,2073
262973,1137
262974,1323
262975,469
262976,2973
262977,2449
262978,1343
262979,1564
262980,119
262981,754
262982,621
262983,339
262984,397
262985,240
262986,1524
262987,1256
262988,686
262989,803
262990,284
262991,1801
262992,1484
262993,810
262994,949
262995,129
262996,817
262997,673
262998,367
262999,430
263000,260
263001,1652
263002,1362
263003,743
263004,871
263005,307
263006,1952
263007,1609
263008,878
263009,1029
263010,89
263011,563
263012,464
263013,253
263014,297
263015,179
263016,1139
263017,939
263018,513
263019,600
263020,212
263021,1346
263022,1109
263023,606
263024,709
263025,4
263026,26
263027,22
263028,12
263029,14
263030,8
263031,53
263032,44
263033,24
263034,28
263035,10
263036,63
263037,52
263038,28
263039,33
263040,211
263041,1342
263042,1106
263043,604
263044,707
263045,428
263046,2716
263047,2238
263048,1222
263049,1431
263050,505
263051,3209
263052,2644
263053,1444
263054,1691
263055,172
263056,1093
263057,900
263058,492
263059,576
263060,348
263061,2210
263062,1821
263063,994
263064,1165
263065,411
263066,2611
263067,2152
263068,1175
263069,1376
263070,119
263071,753
263072,621
263073,338
263074,399
263075,240
263076,1523
263077,1255
263078,684
263079,807
263080,284
263081,1800
263082,1483
263083,808
263084,953
263085,129
263086,816
263087,673
263088,367
263089,432
263090,260
263091,1651
263092,1361
263093,742
263094,875
263095,308
263096,1951
263097,1608
263098,876
263099,1033
263100,89
263101,563
263102,464
263103,253
263104,298
263105,180
263106,1139
263107,938
263108,511
263109,603
263110,212
263111,1345
263112,1109
263113,604
263114,713
263115,4
263116,26
263117,22
263118,12
263119,14
263120,8
263121,53
263122,44
263123,24
263124,28
263125,10
263126,63
263127,52
263128,28
263129,33
263130,212
263131,1342
263132,1106
263133,603
263134,711
263135,428
263136,2714
263137,2237
263138,1219
263139,1438
263140,506
263141,3206
263142,2643
263143,1440
263144,1699
263145,172
263146,1092
263147,900
263148,490
263149,578
263150,348
263151,2209
263152,1820
263153,992
263154,1170
263155,411
263156,2609
263157,2151
263158,1172
263159,1382
263160,119
263161,754
263162,621
263163,337
263164,400
263165,240
263166,1525
263167,1257
263168,682
263169,810
263170,284
263171,1802
263172,1485
263173,806
263174,956
263175,129
263176,817
263177,674
263178,365
263179,434
263180,260
